기준년월,연령,Life_Stage,건수,전체건수
201807,20대,1.Single,15386,227760
201807,20대,2.가족형성기,22517,227760
201807,20대,3.자녀출산기,1,227760
201807,20대,4.자녀성장기(1),27,227760
201807,20대,5.자녀성장기(2),15,227760
201807,20대,6.자녀출가기,6,227760
201807,20대,7.노령,8,227760
201807,30대,1.Single,1,1007688
201807,30대,2.가족형성기,42194,1007688
201807,30대,3.자녀출산기,72374,1007688
201807,30대,4.자녀성장기(1),53237,1007688
201807,30대,5.자녀성장기(2),66,1007688
201807,30대,6.자녀출가기,36,1007688
201807,30대,7.노령,40,1007688
201807,40대,2.가족형성기,47,1230102
201807,40대,3.자녀출산기,10,1230102
201807,40대,4.자녀성장기(1),172917,1230102
201807,40대,5.자녀성장기(2),32003,1230102
201807,40대,6.자녀출가기,16,1230102
201807,40대,7.노령,24,1230102
201807,50대,2.가족형성기,14,763692
201807,50대,4.자녀성장기(1),54,763692
201807,50대,5.자녀성장기(2),110801,763692
201807,50대,6.자녀출가기,16401,763692
201807,50대,7.노령,12,763692
201807,60대,2.가족형성기,14,275196
201807,60대,4.자녀성장기(1),28,275196
201807,60대,5.자녀성장기(2),33,275196
201807,60대,6.자녀출가기,21876,275196
201807,60대,7.노령,23915,275196
201807,70대이상,7.노령,13519,81114
201808,20대,1.Single,15360,227760
201808,20대,2.가족형성기,22560,227760
201808,20대,3.자녀출산기,1,227760
201808,20대,4.자녀성장기(1),20,227760
201808,20대,5.자녀성장기(2),5,227760
201808,20대,6.자녀출가기,5,227760
201808,20대,7.노령,9,227760
201808,30대,1.Single,4,1007688
201808,30대,2.가족형성기,41999,1007688
201808,30대,3.자녀출산기,72404,1007688
201808,30대,4.자녀성장기(1),53411,1007688
201808,30대,5.자녀성장기(2),49,1007688
201808,30대,6.자녀출가기,42,1007688
201808,30대,7.노령,39,1007688
201808,40대,2.가족형성기,55,1230102
201808,40대,3.자녀출산기,15,1230102
201808,40대,4.자녀성장기(1),172939,1230102
201808,40대,5.자녀성장기(2),31976,1230102
201808,40대,6.자녀출가기,12,1230102
201808,40대,7.노령,20,1230102
201808,50대,2.가족형성기,13,763692
201808,50대,4.자녀성장기(1),67,763692
201808,50대,5.자녀성장기(2),110765,763692
201808,50대,6.자녀출가기,16424,763692
201808,50대,7.노령,13,763692
201808,60대,2.가족형성기,17,275196
201808,60대,4.자녀성장기(1),31,275196
201808,60대,5.자녀성장기(2),41,275196
201808,60대,6.자녀출가기,21899,275196
201808,60대,7.노령,23878,275196
201808,70대이상,4.자녀성장기(1),1,81114
201808,70대이상,7.노령,13518,81114
201809,20대,1.Single,15210,227760
201809,20대,2.가족형성기,22684,227760
201809,20대,3.자녀출산기,1,227760
201809,20대,4.자녀성장기(1),37,227760
201809,20대,5.자녀성장기(2),11,227760
201809,20대,6.자녀출가기,7,227760
201809,20대,7.노령,10,227760
201809,30대,1.Single,3,1007688
201809,30대,2.가족형성기,41811,1007688
201809,30대,3.자녀출산기,72332,1007688
201809,30대,4.자녀성장기(1),53671,1007688
201809,30대,5.자녀성장기(2),54,1007688
201809,30대,6.자녀출가기,38,1007688
201809,30대,7.노령,39,1007688
201809,40대,1.Single,2,1230102
201809,40대,2.가족형성기,73,1230102
201809,40대,3.자녀출산기,53,1230102
201809,40대,4.자녀성장기(1),172982,1230102
201809,40대,5.자녀성장기(2),31853,1230102
201809,40대,6.자녀출가기,27,1230102
201809,40대,7.노령,27,1230102
201809,50대,2.가족형성기,13,763692
201809,50대,4.자녀성장기(1),69,763692
201809,50대,5.자녀성장기(2),110744,763692
201809,50대,6.자녀출가기,16445,763692
201809,50대,7.노령,11,763692
201809,60대,2.가족형성기,15,275196
201809,60대,3.자녀출산기,2,275196
201809,60대,4.자녀성장기(1),57,275196
201809,60대,5.자녀성장기(2),41,275196
201809,60대,6.자녀출가기,21892,275196
201809,60대,7.노령,23859,275196
201809,70대이상,7.노령,13519,81114
201810,20대,1.Single,15093,227760
201810,20대,2.가족형성기,22785,227760
201810,20대,3.자녀출산기,1,227760
201810,20대,4.자녀성장기(1),49,227760
201810,20대,5.자녀성장기(2),9,227760
201810,20대,6.자녀출가기,13,227760
201810,20대,7.노령,10,227760
201810,30대,1.Single,3,1007688
201810,30대,2.가족형성기,41552,1007688
201810,30대,3.자녀출산기,72301,1007688
201810,30대,4.자녀성장기(1),53964,1007688
201810,30대,5.자녀성장기(2),46,1007688
201810,30대,6.자녀출가기,43,1007688
201810,30대,7.노령,39,1007688
201810,40대,1.Single,4,1230102
201810,40대,2.가족형성기,116,1230102
201810,40대,3.자녀출산기,104,1230102
201810,40대,4.자녀성장기(1),173076,1230102
201810,40대,5.자녀성장기(2),31645,1230102
201810,40대,6.자녀출가기,42,1230102
201810,40대,7.노령,30,1230102
201810,50대,2.가족형성기,12,763692
201810,50대,3.자녀출산기,1,763692
201810,50대,4.자녀성장기(1),67,763692
201810,50대,5.자녀성장기(2),110726,763692
201810,50대,6.자녀출가기,16464,763692
201810,50대,7.노령,12,763692
201810,60대,2.가족형성기,23,275196
201810,60대,3.자녀출산기,4,275196
201810,60대,4.자녀성장기(1),86,275196
201810,60대,5.자녀성장기(2),47,275196
201810,60대,6.자녀출가기,21862,275196
201810,60대,7.노령,23844,275196
201810,70대이상,6.자녀출가기,1,81114
201810,70대이상,7.노령,13518,81114
201811,20대,1.Single,14919,227760
201811,20대,2.가족형성기,22923,227760
201811,20대,3.자녀출산기,4,227760
201811,20대,4.자녀성장기(1),78,227760
201811,20대,5.자녀성장기(2),13,227760
201811,20대,6.자녀출가기,15,227760
201811,20대,7.노령,8,227760
201811,30대,1.Single,3,1007688
201811,30대,2.가족형성기,41214,1007688
201811,30대,3.자녀출산기,72381,1007688
201811,30대,4.자녀성장기(1),54214,1007688
201811,30대,5.자녀성장기(2),56,1007688
201811,30대,6.자녀출가기,39,1007688
201811,30대,7.노령,41,1007688
201811,40대,1.Single,5,1230102
201811,40대,2.가족형성기,168,1230102
201811,40대,3.자녀출산기,194,1230102
201811,40대,4.자녀성장기(1),173200,1230102
201811,40대,5.자녀성장기(2),31366,1230102
201811,40대,6.자녀출가기,46,1230102
201811,40대,7.노령,38,1230102
201811,50대,2.가족형성기,13,763692
201811,50대,4.자녀성장기(1),65,763692
201811,50대,5.자녀성장기(2),110728,763692
201811,50대,6.자녀출가기,16464,763692
201811,50대,7.노령,12,763692
201811,60대,1.Single,1,275196
201811,60대,2.가족형성기,43,275196
201811,60대,3.자녀출산기,9,275196
201811,60대,4.자녀성장기(1),128,275196
201811,60대,5.자녀성장기(2),58,275196
201811,60대,6.자녀출가기,21884,275196
201811,60대,7.노령,23743,275196
201811,70대이상,2.가족형성기,2,81114
201811,70대이상,4.자녀성장기(1),1,81114
201811,70대이상,7.노령,13516,81114
201812,20대,1.Single,14746,227760
201812,20대,2.가족형성기,23067,227760
201812,20대,3.자녀출산기,2,227760
201812,20대,4.자녀성장기(1),105,227760
201812,20대,5.자녀성장기(2),11,227760
201812,20대,6.자녀출가기,19,227760
201812,20대,7.노령,10,227760
201812,30대,1.Single,3,1007688
201812,30대,2.가족형성기,40915,1007688
201812,30대,3.자녀출산기,72379,1007688
201812,30대,4.자녀성장기(1),54509,1007688
201812,30대,5.자녀성장기(2),55,1007688
201812,30대,6.자녀출가기,46,1007688
201812,30대,7.노령,41,1007688
201812,40대,1.Single,4,1230102
201812,40대,2.가족형성기,228,1230102
201812,40대,3.자녀출산기,297,1230102
201812,40대,4.자녀성장기(1),173259,1230102
201812,40대,5.자녀성장기(2),31117,1230102
201812,40대,6.자녀출가기,70,1230102
201812,40대,7.노령,42,1230102
201812,50대,2.가족형성기,12,763692
201812,50대,4.자녀성장기(1),71,763692
201812,50대,5.자녀성장기(2),110676,763692
201812,50대,6.자녀출가기,16511,763692
201812,50대,7.노령,12,763692
201812,60대,1.Single,3,275196
201812,60대,2.가족형성기,46,275196
201812,60대,3.자녀출산기,12,275196
201812,60대,4.자녀성장기(1),184,275196
201812,60대,5.자녀성장기(2),57,275196
201812,60대,6.자녀출가기,21913,275196
201812,60대,7.노령,23651,275196
201812,70대이상,2.가족형성기,1,81114
201812,70대이상,4.자녀성장기(1),1,81114
201812,70대이상,7.노령,13517,81114
