발급회원번호,기준년월,이용금액_R3M_신용
SYN_1000710,201807,3384842
SYN_1000710,201808,3423286
SYN_1000710,201809,3415980
SYN_1000710,201810,3249270
SYN_1000710,201811,3095358
SYN_1000710,201812,2782449
SYN_1001590,201807,2407949
SYN_1001590,201808,1875528
SYN_1001590,201809,2367476
SYN_1001590,201810,2568646
SYN_1001590,201811,2179854
SYN_1001590,201812,2084764
SYN_1002504,201807,0
SYN_1002504,201808,0
SYN_1002504,201809,0
SYN_1002504,201810,0
SYN_1002504,201811,0
SYN_1002504,201812,0
SYN_1004085,201807,1789442
SYN_1004085,201808,1813321
SYN_1004085,201809,2382625
SYN_1004085,201810,2389945
SYN_1004085,201811,1974235
SYN_1004085,201812,2556384
SYN_1006026,201807,5474134
SYN_1006026,201808,5266810
SYN_1006026,201809,4048376
SYN_1006026,201810,4658532
SYN_1006026,201811,5120372
SYN_1006026,201812,5336907
SYN_1011923,201807,0
SYN_1011923,201808,0
SYN_1011923,201809,0
SYN_1011923,201810,0
SYN_1011923,201811,0
SYN_1011923,201812,0
SYN_1018546,201807,0
SYN_1018546,201808,0
SYN_1018546,201809,0
SYN_1018546,201810,0
SYN_1018546,201811,0
SYN_1018546,201812,0
SYN_1018958,201807,0
SYN_1018958,201808,0
SYN_1018958,201809,0
SYN_1018958,201810,0
SYN_1018958,201811,0
SYN_1018958,201812,0
SYN_1020351,201807,8723665
SYN_1020351,201808,6977381
SYN_1020351,201809,6163620
SYN_1020351,201810,5465449
SYN_1020351,201811,5894384
SYN_1020351,201812,5254097
SYN_1025172,201807,0
SYN_1025172,201808,0
SYN_1025172,201809,0
SYN_1025172,201810,0
SYN_1025172,201811,0
SYN_1025172,201812,0
SYN_1026606,201807,5482517
SYN_1026606,201808,4136508
SYN_1026606,201809,3504132
SYN_1026606,201810,2866990
SYN_1026606,201811,3948617
SYN_1026606,201812,2981543
SYN_102817,201807,0
SYN_102817,201808,0
SYN_102817,201809,0
SYN_102817,201810,0
SYN_102817,201811,0
SYN_102817,201812,0
SYN_1028827,201807,9053275
SYN_1028827,201808,9840805
SYN_1028827,201809,11274208
SYN_1028827,201810,9628800
SYN_1028827,201811,10271535
SYN_1028827,201812,10687668
SYN_102899,201807,459609
SYN_102899,201808,763337
SYN_102899,201809,2447358
SYN_102899,201810,2002173
SYN_102899,201811,1624634
SYN_102899,201812,2377943
SYN_103054,201807,2443430
SYN_103054,201808,2773146
SYN_103054,201809,2789018
SYN_103054,201810,2614354
SYN_103054,201811,2765041
SYN_103054,201812,2909252
SYN_1033358,201807,7697360
SYN_1033358,201808,6597486
SYN_1033358,201809,6486208
SYN_1033358,201810,5906955
SYN_1033358,201811,6471641
SYN_1033358,201812,6671578
SYN_1035382,201807,3843073
SYN_1035382,201808,3198092
SYN_1035382,201809,2806451
SYN_1035382,201810,3109661
SYN_1035382,201811,2978971
SYN_1035382,201812,3504419
SYN_1038564,201807,6809443
SYN_1038564,201808,7964574
SYN_1038564,201809,7259514
SYN_1038564,201810,6801964
SYN_1038564,201811,5890641
SYN_1038564,201812,6355832
SYN_1042748,201807,7415363
SYN_1042748,201808,7020525
SYN_1042748,201809,7956632
SYN_1042748,201810,7543573
SYN_1042748,201811,7932242
SYN_1042748,201812,7724805
SYN_1045706,201807,1834253
SYN_1045706,201808,1505411
SYN_1045706,201809,1843198
SYN_1045706,201810,1647538
SYN_1045706,201811,1680894
SYN_1045706,201812,1406486
SYN_1050285,201807,693900
SYN_1050285,201808,385873
SYN_1050285,201809,409135
SYN_1050285,201810,561583
SYN_1050285,201811,893908
SYN_1050285,201812,782028
SYN_1057328,201807,4203068
SYN_1057328,201808,3345375
SYN_1057328,201809,1717775
SYN_1057328,201810,3372566
SYN_1057328,201811,2013590
SYN_1057328,201812,2155215
SYN_1059346,201807,6192319
SYN_1059346,201808,7474294
SYN_1059346,201809,6438712
SYN_1059346,201810,6467737
SYN_1059346,201811,6494080
SYN_1059346,201812,5651775
SYN_1061720,201807,1022414
SYN_1061720,201808,952045
SYN_1061720,201809,1138589
SYN_1061720,201810,1294252
SYN_1061720,201811,1523796
SYN_1061720,201812,1464962
SYN_106391,201807,4252735
SYN_106391,201808,3368196
SYN_106391,201809,4227376
SYN_106391,201810,3939963
SYN_106391,201811,4058429
SYN_106391,201812,4397707
SYN_1072713,201807,7741266
SYN_1072713,201808,7000304
SYN_1072713,201809,6870155
SYN_1072713,201810,7249718
SYN_1072713,201811,5753512
SYN_1072713,201812,5442808
SYN_1076208,201807,4611414
SYN_1076208,201808,4394042
SYN_1076208,201809,4700495
SYN_1076208,201810,4692457
SYN_1076208,201811,4521974
SYN_1076208,201812,4749781
SYN_1083879,201807,1235649
SYN_1083879,201808,1168290
SYN_1083879,201809,1159103
SYN_1083879,201810,956654
SYN_1083879,201811,1152704
SYN_1083879,201812,1203755
SYN_1091194,201807,10129856
SYN_1091194,201808,10020957
SYN_1091194,201809,9862974
SYN_1091194,201810,10730461
SYN_1091194,201811,10740630
SYN_1091194,201812,10054940
SYN_1091720,201807,6468239
SYN_1091720,201808,6208816
SYN_1091720,201809,6577285
SYN_1091720,201810,7127854
SYN_1091720,201811,6371676
SYN_1091720,201812,6189442
SYN_1091722,201807,7047034
SYN_1091722,201808,7368944
SYN_1091722,201809,8520586
SYN_1091722,201810,8381965
SYN_1091722,201811,7874224
SYN_1091722,201812,8436830
SYN_1092683,201807,6417838
SYN_1092683,201808,0
SYN_1092683,201809,0
SYN_1092683,201810,0
SYN_1092683,201811,0
SYN_1092683,201812,0
SYN_1093016,201807,8980035
SYN_1093016,201808,8362396
SYN_1093016,201809,8392584
SYN_1093016,201810,8686702
SYN_1093016,201811,8740868
SYN_1093016,201812,8888795
SYN_1097619,201807,5130508
SYN_1097619,201808,5715266
SYN_1097619,201809,4806204
SYN_1097619,201810,4953504
SYN_1097619,201811,4836544
SYN_1097619,201812,4815848
SYN_1107339,201807,4386262
SYN_1107339,201808,4723083
SYN_1107339,201809,4121699
SYN_1107339,201810,4140916
SYN_1107339,201811,4434820
SYN_1107339,201812,4683621
SYN_1111192,201807,2639973
SYN_1111192,201808,2152716
SYN_1111192,201809,1527497
SYN_1111192,201810,1510329
SYN_1111192,201811,1740042
SYN_1111192,201812,2068793
SYN_1112953,201807,1170223
SYN_1112953,201808,2227282
SYN_1112953,201809,1535500
SYN_1112953,201810,1540670
SYN_1112953,201811,1041171
SYN_1112953,201812,1482333
SYN_1115153,201807,4245498
SYN_1115153,201808,4508399
SYN_1115153,201809,3948265
SYN_1115153,201810,3897729
SYN_1115153,201811,3716548
SYN_1115153,201812,4101747
SYN_111570,201807,2028818
SYN_111570,201808,1651235
SYN_111570,201809,1299783
SYN_111570,201810,1416666
SYN_111570,201811,1764191
SYN_111570,201812,2312144
SYN_1124443,201807,7042260
SYN_1124443,201808,8112016
SYN_1124443,201809,8337165
SYN_1124443,201810,8111121
SYN_1124443,201811,8288208
SYN_1124443,201812,8743599
SYN_113647,201807,0
SYN_113647,201808,0
SYN_113647,201809,0
SYN_113647,201810,0
SYN_113647,201811,0
SYN_113647,201812,0
SYN_1141221,201807,302592
SYN_1141221,201808,164892
SYN_1141221,201809,421506
SYN_1141221,201810,462646
SYN_1141221,201811,552215
SYN_1141221,201812,399864
SYN_1142029,201807,6108754
SYN_1142029,201808,6022790
SYN_1142029,201809,6241828
SYN_1142029,201810,5871031
SYN_1142029,201811,7192273
SYN_1142029,201812,7485531
SYN_114328,201807,421561
SYN_114328,201808,338942
SYN_114328,201809,582435
SYN_114328,201810,0
SYN_114328,201811,0
SYN_114328,201812,0
SYN_1145424,201807,1676341
SYN_1145424,201808,1938232
SYN_1145424,201809,2669181
SYN_1145424,201810,1691588
SYN_1145424,201811,2329360
SYN_1145424,201812,2273894
SYN_1149254,201807,5300730
SYN_1149254,201808,4878171
SYN_1149254,201809,5799933
SYN_1149254,201810,6208935
SYN_1149254,201811,5206334
SYN_1149254,201812,5217274
SYN_1149547,201807,7271328
SYN_1149547,201808,7642252
SYN_1149547,201809,7470729
SYN_1149547,201810,7686209
SYN_1149547,201811,6764718
SYN_1149547,201812,7175651
SYN_1150778,201807,9441619
SYN_1150778,201808,9754887
SYN_1150778,201809,9203333
SYN_1150778,201810,10045447
SYN_1150778,201811,10106997
SYN_1150778,201812,9453340
SYN_115651,201807,674724
SYN_115651,201808,0
SYN_115651,201809,0
SYN_115651,201810,0
SYN_115651,201811,0
SYN_115651,201812,0
SYN_116241,201807,0
SYN_116241,201808,0
SYN_116241,201809,0
SYN_116241,201810,0
SYN_116241,201811,0
SYN_116241,201812,0
SYN_1163427,201807,4987466
SYN_1163427,201808,5127319
SYN_1163427,201809,5084380
SYN_1163427,201810,5862162
SYN_1163427,201811,5276081
SYN_1163427,201812,5378795
SYN_1165899,201807,673561
SYN_1165899,201808,267831
SYN_1165899,201809,-162430
SYN_1165899,201810,273620
SYN_1165899,201811,115250
SYN_1165899,201812,505444
SYN_1167428,201807,3733342
SYN_1167428,201808,3431907
SYN_1167428,201809,4472141
SYN_1167428,201810,3887535
SYN_1167428,201811,5241191
SYN_1167428,201812,4272574
SYN_1169850,201807,4101881
SYN_1169850,201808,5098839
SYN_1169850,201809,4903119
SYN_1169850,201810,3934307
SYN_1169850,201811,3502978
SYN_1169850,201812,2815804
SYN_1172487,201807,3039966
SYN_1172487,201808,3212931
SYN_1172487,201809,0
SYN_1172487,201810,0
SYN_1172487,201811,0
SYN_1172487,201812,0
SYN_1188528,201807,1615793
SYN_1188528,201808,1976107
SYN_1188528,201809,2356659
SYN_1188528,201810,2112603
SYN_1188528,201811,1235370
SYN_1188528,201812,1238168
SYN_1197870,201807,3074574
SYN_1197870,201808,3125291
SYN_1197870,201809,3193951
SYN_1197870,201810,4313120
SYN_1197870,201811,3779936
SYN_1197870,201812,3795149
SYN_1204017,201807,8938521
SYN_1204017,201808,9866293
SYN_1204017,201809,10907334
SYN_1204017,201810,10423897
SYN_1204017,201811,11506151
SYN_1204017,201812,10225206
SYN_121464,201807,1662442
SYN_121464,201808,1841759
SYN_121464,201809,2323511
SYN_121464,201810,1402158
SYN_121464,201811,2137029
SYN_121464,201812,2443409
SYN_1217788,201807,10673462
SYN_1217788,201808,11590625
SYN_1217788,201809,11764858
SYN_1217788,201810,11044444
SYN_1217788,201811,10419758
SYN_1217788,201812,9500723
SYN_1221019,201807,2757746
SYN_1221019,201808,3032661
SYN_1221019,201809,3088650
SYN_1221019,201810,2931230
SYN_1221019,201811,2984698
SYN_1221019,201812,2693065
SYN_1221746,201807,0
SYN_1221746,201808,0
SYN_1221746,201809,0
SYN_1221746,201810,0
SYN_1221746,201811,0
SYN_1221746,201812,0
SYN_1224567,201807,9007006
SYN_1224567,201808,8694404
SYN_1224567,201809,9459319
SYN_1224567,201810,8353414
SYN_1224567,201811,8493438
